Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
73,0,0,0,0,0.1964111,-1.494385,1.843872,0,-0.2023926,0.06567383,-0.9926758,0,0.6210938,0.1828613,-2.580811,0,-0.2849121,2.877197,2.68103,0,-0.4780273,-2.983398,2.66333,0,-0.3481445,1.665283,2.55957,0,-0.112915,1.348022,1.768433,0,-0.2652588,1.600708,0.8209229,0,-0.03833008,1.814941,0.3583984,0,
74,0,0,0,0,0.1964111,-1.494507,1.844482,0,-0.2016602,0.0657959,-0.9919434,0,0.6217041,0.1834717,-2.581543,0,-0.2849121,2.879028,2.680298,0,-0.4779053,-2.982544,2.662964,0,-0.3479004,1.665283,2.559082,0,-0.1124268,1.348389,1.769531,0,-0.2647705,1.601807,0.8225098,0,-0.03759766,1.815674,0.3582764,0,
75,0,0,0,0,0.1964111,-1.494507,1.844482,0,-0.2016602,0.0657959,-0.9919434,0,0.6220703,0.184082,-2.582153,0,-0.2844238,2.879761,2.679077,0,-0.4779053,-2.981689,2.662598,0,-0.3476563,1.664917,2.558716,0,-0.1124268,1.348389,1.769531,0,-0.263916,1.602539,0.8218994,0,-0.03710938,1.816895,0.3579102,0,
76,0,0,0,0,0.1965332,-1.494385,1.845215,0,-0.201416,0.06628418,-0.9908447,0,0.6196289,0.184082,-2.58252,0,-0.2851563,2.880371,2.67981,0,-0.4781494,-2.980103,2.662476,0,-0.3461914,1.664185,2.559204,0,-0.1121826,1.348877,1.769531,0,-0.2631836,1.602539,0.8220215,0,-0.03637695,1.81665,0.3564453,0,
77,0,0,0,0,0.1956787,-1.494019,1.846802,0,-0.2042236,0.06738281,-0.9884033,0,0.6196289,0.184082,-2.58252,0,-0.286377,2.881958,2.67981,0,-0.4783936,-2.979126,2.662231,0,-0.3455811,1.664307,2.55835,0,-0.1114502,1.348267,1.770142,0,-0.2630615,1.602783,0.8223877,0,-0.03625488,1.817139,0.355835,0,
78,0,0,0,0,0.1953125,-1.494141,1.847412,0,-0.2034912,0.06811523,-0.9871826,0,0.6185303,0.1856689,-2.580811,0,-0.2856445,2.88208,2.679932,0,-0.4783936,-2.979126,2.662231,0,-0.3453369,1.664551,2.557007,0,-0.1104736,1.348145,1.771973,0,-0.262207,1.602661,0.8237305,0,-0.03588867,1.816895,0.3553467,0,
79,0,0,0,0,0.1953125,-1.494141,1.847412,0,-0.2017822,0.06835938,-0.9855957,0,0.619873,0.1864014,-2.580322,0,-0.2856445,2.88208,2.679932,0,-0.4781494,-2.978638,2.662354,0,-0.3449707,1.664795,2.555664,0,-0.1099854,1.349365,1.773926,0,-0.2618408,1.603027,0.8240967,0,-0.0357666,1.817017,0.3555908,0,
80,0,0,0,0,0.1949463,-1.494263,1.848267,0,-0.2008057,0.06860352,-0.9842529,0,0.6206055,0.1868896,-2.579224,0,-0.2857666,2.88269,2.678589,0,-0.4776611,-2.978638,2.66272,0,-0.3441162,1.664185,2.553833,0,-0.1099854,1.349854,1.773682,0,-0.2612305,1.603516,0.8233643,0,-0.03491211,1.817505,0.3555908,0,
81,0,0,0,0,0.1937256,-1.494385,1.851196,0,-0.201416,0.06872559,-0.9813232,0,0.6206055,0.1868896,-2.579224,0,-0.2857666,2.88269,2.678589,0,-0.4775391,-2.978149,2.663086,0,-0.3433838,1.663818,2.553101,0,-0.109375,1.349609,1.773926,0,-0.260376,1.604126,0.822876,0,-0.03417969,1.817627,0.3537598,0,
82,0,0,0,0,0.1937256,-1.494629,1.851807,0,-0.2009277,0.06848145,-0.9799805,0,0.6213379,0.1868896,-2.578613,0,-0.2858887,2.882813,2.676392,0,-0.4775391,-2.978149,2.663086,0,-0.3428955,1.66394,2.552002,0,-0.1091309,1.349976,1.773926,0,-0.2606201,1.60376,0.8236084,0,-0.03417969,1.817505,0.3530273,0,
