Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0000979744,4,0.2704,0.4378,-0.7121,0.4776,-1710,58,973,-1691,-795,951,-29,-4,2,228.1198,53.4465,-37.8224,1,1
0000979765,4,0.2700,0.4383,-0.7117,0.4779,-1717,70,983,-1691,-767,947,-32,-3,7,228.1526,53.4441,-37.8947,1,1
0000979786,4,0.2698,0.4388,-0.7113,0.4783,-1733,72,985,-1675,-767,947,-26,4,10,228.1916,53.4663,-37.9515,1,1
0000979807,4,0.2697,0.4393,-0.7107,0.4786,-1733,72,985,-1667,-771,955,-28,10,11,228.2082,53.5083,-38.0219,1,1
0000979828,4,0.2697,0.4399,-0.7102,0.4789,-1737,78,993,-1659,-767,971,-22,12,9,228.2145,53.5548,-38.0940,1,1
0000979849,4,0.2699,0.4403,-0.7099,0.4789,-1749,87,1003,-1671,-795,983,-13,12,4,228.1909,53.6030,-38.1620,1,1
0000979870,4,0.2699,0.4408,-0.7095,0.4790,-1764,91,1011,-1687,-795,987,-17,7,3,228.1743,53.6402,-38.2310,1,1
0000979891,4,0.2698,0.4413,-0.7092,0.4791,-1775,101,1026,-1675,-731,967,-22,5,0,228.1582,53.6574,-38.3082,1,1
0000979912,4,0.2697,0.4416,-0.7090,0.4792,-1782,106,1045,-1659,-759,943,-7,2,0,228.1500,53.6666,-38.3577,1,1
0000979933,4,0.2697,0.4416,-0.7090,0.4792,-1782,106,1045,-1663,-767,935,4,-2,-1,228.1436,53.6652,-38.3611,1,1
0000979954,4,0.2696,0.4414,-0.7091,0.4792,-1798,112,1060,-1671,-807,951,2,-6,-1,228.1581,53.6481,-38.3355,1,1
0000979975,4,0.2694,0.4414,-0.7092,0.4792,-1808,124,1081,-1667,-819,971,-14,-4,-2,228.1664,53.6262,-38.3427,1,1
0000979996,4,0.2688,0.4420,-0.7089,0.4795,-1817,133,1108,-1663,-795,1011,-41,-8,0,228.1818,53.6063,-38.4274,1,1
0000980017,4,0.2678,0.4428,-0.7082,0.4802,-1827,129,1138,-1675,-747,967,-66,-20,4,228.2450,53.5739,-38.5553,1,1
0000980038,4,0.2667,0.4435,-0.7077,0.4809,-1827,129,1138,-1691,-759,1007,-31,-25,2,228.3376,53.5259,-38.6413,1,1
0000980059,4,0.2658,0.4435,-0.7077,0.4814,-1833,134,1172,-1703,-779,1007,3,-42,-11,228.4334,53.4469,-38.6335,1,1
0000980080,4,0.2649,0.4424,-0.7087,0.4815,-1832,133,1210,-1703,-863,979,35,-44,-17,228.5270,53.2768,-38.4642,1,1
0000980101,4,0.2643,0.4414,-0.7096,0.4814,-1837,129,1253,-1699,-807,899,30,-36,-22,228.5773,53.1426,-38.3311,1,1
0000980122,4,0.2641,0.4404,-0.7107,0.4808,-1839,119,1283,-1695,-703,819,57,-17,-32,228.5423,53.0240,-38.2212,1,1
0000980143,4,0.2649,0.4392,-0.7120,0.4795,-1836,122,1316,-1763,-755,839,97,20,-31,228.3967,52.9802,-38.0851,1,1
0000980164,4,0.2664,0.4380,-0.7137,0.4773,-1836,122,1316,-1779,-783,987,67,26,-50,228.0671,52.9812,-38.0215,1,1
0000980185,4,0.2670,0.4370,-0.7153,0.4755,-1842,110,1349,-1783,-727,963,109,5,-62,227.7914,52.8917,-37.9845,1,1
0000980206,4,0.2683,0.4349,-0.7175,0.4733,-1837,98,1375,-1751,-851,943,138,13,-49,227.5426,52.8156,-37.7613,1,1
0000980227,4,0.2692,0.4332,-0.7195,0.4714,-1833,84,1406,-1699,-659,931,105,0,-62,227.3006,52.7271,-37.6061,1,1
0000980248,4,0.2698,0.4309,-0.7220,0.4693,-1825,73,1432,-1735,-527,891,187,-27,-70,227.0735,52.5626,-37.3785,1,1
0000980269,4,0.2718,0.4253,-0.7268,0.4659,-1825,73,1432,-1783,-547,867,288,-28,-68,226.8400,52.3140,-36.6504,1,1
0000980290,4,0.2747,0.4191,-0.7316,0.4623,-1815,69,1454,-1783,-487,807,349,-17,-77,226.6115,52.1320,-35.8180,1,1
