Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0000979744,8,0.1954,0.5569,-0.3457,0.7295,-320,266,573,-1927,-159,619,-5,-3,1,296.1355,71.3655,-18.2351,1,1
0000979765,8,0.1954,0.5568,-0.3458,0.7295,-320,265,571,-1919,-195,615,7,0,0,296.1439,71.3634,-18.2230,1,1
0000979786,8,0.1957,0.5567,-0.3459,0.7294,-320,267,572,-1919,-211,603,11,1,0,296.1422,71.3680,-18.1829,1,1
0000979807,8,0.1958,0.5567,-0.3460,0.7294,-318,266,571,-1915,-167,603,1,0,0,296.1430,71.3726,-18.1665,1,1
0000979828,8,0.1959,0.5567,-0.3460,0.7294,-318,266,571,-1915,-183,599,4,0,0,296.1492,71.3755,-18.1516,1,1
0000979849,8,0.1959,0.5567,-0.3460,0.7294,-320,266,571,-1915,-223,603,-7,-2,1,296.1569,71.3733,-18.1478,1,1
0000979870,8,0.1956,0.5567,-0.3458,0.7296,-318,266,573,-1915,-195,611,-14,-4,3,296.1907,71.3639,-18.1584,1,1
0000979891,8,0.1954,0.5567,-0.3456,0.7297,-318,268,573,-1915,-167,619,2,-4,2,296.2436,71.3528,-18.1348,1,1
0000979912,8,0.1956,0.5565,-0.3457,0.7298,-318,268,573,-1907,-199,611,9,-5,1,296.2740,71.3411,-18.0771,1,1
0000979933,8,0.1956,0.5563,-0.3458,0.7299,-318,268,573,-1907,-195,615,-3,-8,2,296.3099,71.3236,-18.0353,1,1
0000979954,8,0.1954,0.5562,-0.3456,0.7301,-316,266,574,-1927,-187,631,-8,-8,3,296.3683,71.2991,-18.0066,1,1
0000979975,8,0.1954,0.5561,-0.3455,0.7302,-316,268,575,-1915,-175,619,2,-3,3,296.4145,71.2882,-17.9686,1,1
0000979996,8,0.1956,0.5559,-0.3457,0.7302,-315,269,574,-1915,-183,611,11,-2,1,296.4413,71.2818,-17.9107,1,1
0000980017,8,0.1957,0.5558,-0.3458,0.7302,-315,269,577,-1903,-211,627,0,-3,1,296.4606,71.2741,-17.8721,1,1
0000980038,8,0.1955,0.5558,-0.3456,0.7304,-315,269,577,-1911,-183,631,-15,-4,3,296.4986,71.2642,-17.8702,1,1
0000980059,8,0.1952,0.5559,-0.3453,0.7305,-314,266,576,-1919,-199,619,-12,-2,2,296.5338,71.2587,-17.8807,1,1
0000980080,8,0.1950,0.5559,-0.3451,0.7306,-314,268,575,-1911,-199,615,-21,-3,2,296.5626,71.2530,-17.8985,1,1
0000980101,8,0.1943,0.5561,-0.3445,0.7310,-314,266,578,-1903,-179,623,-34,-7,2,296.6104,71.2364,-17.9572,1,1
0000980122,8,0.1934,0.5563,-0.3439,0.7313,-311,265,577,-1903,-167,615,-44,-8,3,296.6587,71.2168,-18.0402,1,1
0000980143,8,0.1925,0.5566,-0.3432,0.7317,-311,265,577,-1923,-175,623,-43,-8,1,296.7056,71.1950,-18.1310,1,1
0000980164,8,0.1918,0.5568,-0.3427,0.7320,-312,261,579,-1931,-223,639,-33,-3,1,296.7351,71.1817,-18.2169,1,1
0000980185,8,0.1910,0.5571,-0.3420,0.7322,-311,261,581,-1947,-191,679,-52,3,4,296.7624,71.1774,-18.3123,1,1
0000980206,8,0.1899,0.5579,-0.3409,0.7324,-311,258,580,-1927,-131,711,-47,17,3,296.7716,71.2196,-18.5037,1,1
0000980227,8,0.1897,0.5587,-0.3403,0.7322,-314,256,578,-1927,-163,675,-15,34,0,296.7003,71.3005,-18.6532,1,1
0000980248,8,0.1898,0.5596,-0.3399,0.7316,-314,256,578,-1947,-243,615,-19,43,1,296.5739,71.4197,-18.8141,1,1
0000980269,8,0.1896,0.5608,-0.3391,0.7312,-316,253,575,-1927,-215,599,-40,45,5,296.4755,71.5549,-19.0161,1,1
0000980290,8,0.1895,0.5620,-0.3383,0.7307,-321,252,573,-1919,-171,559,-17,47,5,296.3834,71.6974,-19.1958,1,1
0000980311,8,0.1900,0.5630,-0.3378,0.7299,-321,253,571,-1919,-199,463,14,39,5,296.2761,71.8624,-19.3109,1,1
0000980332,8,0.1910,0.5633,-0.3380,0.7294,-321,253,571,-1899,-315,475,33,19,9,296.2477,71.9521,-19.2418,1,1
0000980353,8,0.1916,0.5631,-0.3379,0.7294,-323,253,571,-1927,-239,511,5,-2,17,296.3679,71.9798,-19.0784,1,1
0000980374,8,0.1920,0.5628,-0.3377,0.7296,-321,255,573,-1935,-167,607,15,-9,19,296.5735,71.9784,-18.8555,1,1
0000980395,8,0.1927,0.5623,-0.3378,0.7298,-321,259,573,-1935,-119,651,46,-4,16,296.7710,71.9700,-18.5764,1,1
0000980416,8,0.1947,0.5614,-0.3387,0.7295,-321,264,573,-1927,-207,643,85,6,14,296.9474,71.9923,-18.1509,1,1
0000980437,8,0.1966,0.5608,-0.3396,0.7290,-321,264,573,-1907,-183,659,79,14,15,297.0533,72.0379,-17.7944,1,1
0000980458,8,0.1986,0.5604,-0.3404,0.7285,-321,268,572,-1899,-163,691,82,23,16,297.1533,72.1112,-17.4567,1,1
0000980479,8,0.2009,0.5601,-0.3414,0.7276,-323,272,571,-1879,-99,655,99,37,11,297.1879,72.2147,-17.1397,1,1
0000980500,8,0.2037,0.5598,-0.3428,0.7263,-324,278,567,-1891,-131,603,156,51,0,297.1080,72.3515,-16.8480,1,1
0000980521,8,0.2084,0.5591,-0.3457,0.7242,-329,287,562,-1899,-239,559,174,50,-3,296.8949,72.5380,-16.3994,1,1
0000980542,8,0.2119,0.5586,-0.3478,0.7226,-329,287,562,-1923,-215,579,146,47,0,296.7424,72.6794,-16.0620,1,1
0000980563,8,0.2150,0.5582,-0.3495,0.7211,-331,293,558,-1927,-131,563,134,46,3,296.6327,72.8181,-15.7536,1,1
0000980584,8,0.2181,0.5578,-0.3512,0.7197,-333,298,554,-1931,-123,611,139,43,3,296.5464,72.9528,-15.4122,1,1
0000980605,8,0.2212,0.5574,-0.3531,0.7182,-335,306,550,-1967,-95,575,146,51,-2,296.4130,73.0923,-15.1092,1,1
0000980626,8,0.2254,0.5569,-0.3557,0.7160,-338,309,544,-2003,-127,575,162,55,-8,296.1659,73.2816,-14.7559,1,1
0000980647,8,0.2290,0.5564,-0.3580,0.7140,-338,309,544,-1999,-119,563,168,59,-15,295.8803,73.4438,-14.5182,1,1
0000980668,8,0.2325,0.5561,-0.3606,0.7118,-344,317,539,-1971,7,555,173,62,-25,295.4948,73.6092,-14.3680,1,1
0000980689,8,0.2361,0.5557,-0.3635,0.7094,-346,321,532,-1979,67,571,192,63,-38,294.9861,73.7717,-14.2928,1,1
0000980710,8,0.2401,0.5552,-0.3671,0.7067,-352,330,527,-2003,27,587,222,65,-49,294.3169,73.9281,-14.2894,1,1
0000980731,8,0.2449,0.5545,-0.3717,0.7031,-358,333,517,-2019,123,587,199,59,-51,293.4263,74.1162,-14.3339,1,1
0000980752,8,0.2486,0.5539,-0.3754,0.7004,-358,333,517,-2119,335,571,218,57,-64,292.6699,74.2467,-14.4314,1,1
0000980773,8,0.2527,0.5526,-0.3805,0.6972,-366,336,508,-2179,191,387,291,31,-90,291.6636,74.3140,-14.5958,1,1
0000980794,8,0.2573,0.5503,-0.3863,0.6940,-375,340,500,-2183,-3,527,290,10,-68,290.7360,74.3061,-14.5658,1,1
0000980815,8,0.2607,0.5483,-0.3899,0.6924,-381,340,494,-1947,447,1043,122,-23,-2,290.4148,74.2681,-14.2418,1,1
0000980836,8,0.2593,0.5469,-0.3886,0.6947,-383,330,497,-1659,287,1331,-168,-150,87,291.2728,74.0338,-13.6103,1,1
0000980857,8,0.2550,0.5437,-0.3851,0.7008,-383,330,497,-1279,-119,1395,-147,-216,106,293.1439,73.4170,-12.4249,1,1
0000980878,8,0.2508,0.5384,-0.3826,0.7077,-380,314,502,-1055,187,2259,-154,-403,152,295.1728,72.5498,-10.9395,1,1
0000980899,8,0.2458,0.5273,-0.3816,0.7183,-362,300,518,-1611,1115,1643,-21,-634,192,297.8521,70.9228,-8.6824,1,1
0000980920,8,0.2468,0.5097,-0.3869,0.7277,-343,304,532,-1487,771,1599,529,-722,150,300.1602,68.8830,-5.5995,1,1
0000980941,8,0.2595,0.4791,-0.4039,0.7348,-327,321,541,-1615,-127,1427,907,-762,128,301.8837,66.0287,-0.7978,1,1
0000980962,8,0.2669,0.4551,-0.4146,0.7415,-327,321,541,-1355,-679,1259,518,-773,215,303.0436,63.6576,2.3706,1,1
0000980983,8,0.2657,0.4353,-0.4171,0.7523,-313,317,563,-1459,-251,1043,45,-777,315,304.5849,61.2310,4.3803,1,1
0000981004,8,0.2592,0.4190,-0.4142,0.7653,-298,296,589,-1555,-47,899,-151,-713,349,306.2594,58.8747,5.5083,1,1
